source_ip_address,source_port_number,destination_ip_address,destination_port_number,is_ack,destination_mac_address,acknowledge_number,is_rst,is_cwr,is_fin,total_ip_packet_length,window_size,network_protocol,is_psh,is_syn,is_urg,transport_protocol,ttl,ip_identifier,sequence_number,is_ece,source_mac_address,attack_flag,attack_step,attack_name
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,29999,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,30000,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,30001,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,30002,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6782,3549303466,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6783,3549304854,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,30003,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,30004,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,30005,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,30006,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,30007,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,30008,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,30009,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,30010,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,30011,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,30012,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,30013,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,30014,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,30015,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,30016,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,30017,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,30018,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,30019,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,30020,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,30021,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,30022,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,30023,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,30024,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,30025,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,30026,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,30027,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,30028,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,30029,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,30030,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,30031,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,30032,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,30033,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,30034,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,30035,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,30036,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,30037,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,30038,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,30039,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,30040,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,30041,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,30042,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,30043,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,30044,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,30045,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,30046,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,30047,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,30048,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,30049,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,30050,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,30051,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,30052,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,30053,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6780,3549300690,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6781,3549302078,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6782,3549303466,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6784,3549306242,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6785,3549307630,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,30054,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,30055,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,30056,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,30057,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,30058,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,30059,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,30060,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,30061,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,30062,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,30063,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,30064,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,30065,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,30066,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,30067,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,30068,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,30069,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6786,3549309018,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,30070,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,30071,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,30072,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,30073,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,30074,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,30075,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,30076,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,30077,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,30078,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,30079,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,30080,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,30081,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,30082,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,30083,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,30084,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,30085,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,30086,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,30087,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,30088,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,30089,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,30090,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,30091,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,30092,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,30093,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,30094,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,30095,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,30096,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,30097,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,30098,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,30099,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,30100,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,30101,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,30102,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,30103,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,30104,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,30105,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,30106,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,30107,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,30108,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,30109,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,30110,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,30111,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,30112,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,30113,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,30114,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,30115,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,30116,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,30117,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,30118,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,30119,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,30120,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,30121,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,30122,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,30123,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,30124,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,30125,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,30126,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,30127,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,30128,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6780,3549300690,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6781,3549302078,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6782,3549303466,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,9020,127.0.0.2,9784,1,00:00:00:00:00:00,4049664687,0,0,0,1440,1869,IP,0,0,0,TCP,64,6783,3549304854,0,00:00:00:00:00:00,0,benign,benign
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,30129,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,30130,-1,0,00:00:00:00:00:00,1,action,udp flooding
127.0.0.1,14781,127.0.0.33,19988,0,00:00:00:00:00:00,-1,0,0,0,60,-1,IP,0,0,0,UDP,128,30131,-1,0,00:00:00:00:00:00,1,action,udp flooding
